Plot,X,Y
SD,0.735177,Genuine
SD,0.674657,Impostor
SD,0.731521,Genuine
SD,0.67371,Impostor
SD,0.731521,Genuine
SD,0.672715,Impostor
SD,0.731521,Genuine
SD,0.671097,Impostor
SD,0.731143,Genuine
SD,0.669785,Impostor
SD,0.731143,Genuine
SD,0.668845,Impostor
SD,0.731143,Genuine
SD,0.667999,Impostor
SD,0.730643,Genuine
SD,0.66703,Impostor
SD,0.727757,Genuine
SD,0.666199,Impostor
SD,0.727757,Genuine
SD,0.665656,Impostor
SD,0.727757,Genuine
SD,0.66444,Impostor
SD,0.727757,Genuine
SD,0.66334,Impostor
SD,0.717546,Genuine
SD,0.662729,Impostor
SD,0.717546,Genuine
SD,0.662085,Impostor
SD,0.717546,Genuine
SD,0.661342,Impostor
SD,0.717546,Genuine
SD,0.660462,Impostor
SD,0.712094,Genuine
SD,0.659698,Impostor
SD,0.711262,Genuine
SD,0.658492,Impostor
SD,0.711262,Genuine
SD,0.657486,Impostor
SD,0.711262,Genuine
SD,0.656738,Impostor
SD,0.710806,Genuine
SD,0.655758,Impostor
SD,0.708902,Genuine
SD,0.65486,Impostor
SD,0.708902,Genuine
SD,0.654321,Impostor
SD,0.708902,Genuine
SD,0.653161,Impostor
SD,0.708324,Genuine
SD,0.652103,Impostor
SD,0.706555,Genuine
SD,0.651419,Impostor
SD,0.706555,Genuine
SD,0.650808,Impostor
SD,0.706448,Genuine
SD,0.650073,Impostor
SD,0.706448,Genuine
SD,0.649211,Impostor
SD,0.702206,Genuine
SD,0.648505,Impostor
SD,0.702206,Genuine
SD,0.647597,Impostor
SD,0.700509,Genuine
SD,0.647062,Impostor
SD,0.700372,Genuine
SD,0.646424,Impostor
SD,0.700334,Genuine
SD,0.645686,Impostor
SD,0.700334,Genuine
SD,0.64514,Impostor
SD,0.700334,Genuine
SD,0.644565,Impostor
SD,0.697301,Genuine
SD,0.643853,Impostor
SD,0.697301,Genuine
SD,0.643235,Impostor
SD,0.696955,Genuine
SD,0.642557,Impostor
SD,0.69646,Genuine
SD,0.641747,Impostor
SD,0.69646,Genuine
SD,0.640702,Impostor
SD,0.69646,Genuine
SD,0.640106,Impostor
SD,0.695084,Genuine
SD,0.639167,Impostor
SD,0.693515,Genuine
SD,0.638531,Impostor
SD,0.693515,Genuine
SD,0.637819,Impostor
SD,0.693336,Genuine
SD,0.637255,Impostor
SD,0.693336,Genuine
SD,0.636571,Impostor
SD,0.693336,Genuine
SD,0.635757,Impostor
SD,0.692759,Genuine
SD,0.635038,Impostor
SD,0.69239,Genuine
SD,0.634245,Impostor
SD,0.690154,Genuine
SD,0.633443,Impostor
SD,0.690154,Genuine
SD,0.632438,Impostor
SD,0.689988,Genuine
SD,0.63177,Impostor
SD,0.688027,Genuine
SD,0.631206,Impostor
SD,0.688027,Genuine
SD,0.630358,Impostor
SD,0.688027,Genuine
SD,0.6296,Impostor
SD,0.686487,Genuine
SD,0.629097,Impostor
SD,0.682732,Genuine
SD,0.628541,Impostor
SD,0.682214,Genuine
SD,0.627533,Impostor
SD,0.680577,Genuine
SD,0.626958,Impostor
SD,0.678274,Genuine
SD,0.626435,Impostor
SD,0.678274,Genuine
SD,0.625811,Impostor
SD,0.678274,Genuine
SD,0.625077,Impostor
SD,0.678177,Genuine
SD,0.624625,Impostor
SD,0.678177,Genuine
SD,0.623991,Impostor
SD,0.678177,Genuine
SD,0.623539,Impostor
SD,0.677204,Genuine
SD,0.62291,Impostor
SD,0.676546,Genuine
SD,0.622318,Impostor
SD,0.676422,Genuine
SD,0.62172,Impostor
SD,0.676422,Genuine
SD,0.621014,Impostor
SD,0.675222,Genuine
SD,0.620227,Impostor
SD,0.675171,Genuine
SD,0.61955,Impostor
SD,0.675075,Genuine
SD,0.618905,Impostor
SD,0.675075,Genuine
SD,0.618341,Impostor
SD,0.673625,Genuine
SD,0.617364,Impostor
SD,0.673625,Genuine
SD,0.616707,Impostor
SD,0.672626,Genuine
SD,0.615883,Impostor
SD,0.672626,Genuine
SD,0.615233,Impostor
SD,0.671833,Genuine
SD,0.6147,Impostor
SD,0.671055,Genuine
SD,0.61412,Impostor
SD,0.670673,Genuine
SD,0.613702,Impostor
SD,0.668372,Genuine
SD,0.613154,Impostor
SD,0.66738,Genuine
SD,0.612522,Impostor
SD,0.66738,Genuine
SD,0.612123,Impostor
SD,0.667073,Genuine
SD,0.611563,Impostor
SD,0.667073,Genuine
SD,0.610968,Impostor
SD,0.667073,Genuine
SD,0.610359,Impostor
SD,0.66649,Genuine
SD,0.609699,Impostor
SD,0.66649,Genuine
SD,0.609055,Impostor
SD,0.66649,Genuine
SD,0.60844,Impostor
SD,0.664971,Genuine
SD,0.60794,Impostor
SD,0.664971,Genuine
SD,0.607335,Impostor
SD,0.664398,Genuine
SD,0.60674,Impostor
SD,0.664398,Genuine
SD,0.605918,Impostor
SD,0.664398,Genuine
SD,0.605089,Impostor
SD,0.663881,Genuine
SD,0.604644,Impostor
SD,0.663881,Genuine
SD,0.603949,Impostor
SD,0.662877,Genuine
SD,0.60348,Impostor
SD,0.659617,Genuine
SD,0.602825,Impostor
SD,0.658527,Genuine
SD,0.602332,Impostor
SD,0.658527,Genuine
SD,0.601871,Impostor
SD,0.654687,Genuine
SD,0.601265,Impostor
SD,0.653808,Genuine
SD,0.600786,Impostor
SD,0.653808,Genuine
SD,0.600176,Impostor
SD,0.653719,Genuine
SD,0.599179,Impostor
SD,0.653719,Genuine
SD,0.598509,Impostor
SD,0.653719,Genuine
SD,0.597855,Impostor
SD,0.653612,Genuine
SD,0.59729,Impostor
SD,0.652703,Genuine
SD,0.596622,Impostor
SD,0.651904,Genuine
SD,0.59612,Impostor
SD,0.651904,Genuine
SD,0.59557,Impostor
SD,0.651904,Genuine
SD,0.595078,Impostor
SD,0.651774,Genuine
SD,0.59456,Impostor
SD,0.651774,Genuine
SD,0.593903,Impostor
SD,0.65174,Genuine
SD,0.59337,Impostor
SD,0.651438,Genuine
SD,0.592947,Impostor
SD,0.651438,Genuine
SD,0.592245,Impostor
SD,0.651438,Genuine
SD,0.591557,Impostor
SD,0.650507,Genuine
SD,0.590963,Impostor
SD,0.648406,Genuine
SD,0.590499,Impostor
SD,0.646782,Genuine
SD,0.589898,Impostor
SD,0.646206,Genuine
SD,0.589259,Impostor
SD,0.645802,Genuine
SD,0.588729,Impostor
SD,0.645713,Genuine
SD,0.588224,Impostor
SD,0.645713,Genuine
SD,0.587621,Impostor
SD,0.645713,Genuine
SD,0.586963,Impostor
SD,0.645565,Genuine
SD,0.586317,Impostor
SD,0.645336,Genuine
SD,0.585623,Impostor
SD,0.645212,Genuine
SD,0.585169,Impostor
SD,0.644862,Genuine
SD,0.584625,Impostor
SD,0.64438,Genuine
SD,0.584106,Impostor
SD,0.644348,Genuine
SD,0.583483,Impostor
SD,0.644348,Genuine
SD,0.582881,Impostor
SD,0.644348,Genuine
SD,0.582142,Impostor
SD,0.644245,Genuine
SD,0.581772,Impostor
SD,0.644245,Genuine
SD,0.581266,Impostor
SD,0.644245,Genuine
SD,0.580927,Impostor
SD,0.642988,Genuine
SD,0.580448,Impostor
SD,0.642988,Genuine
SD,0.579898,Impostor
SD,0.642988,Genuine
SD,0.579189,Impostor
SD,0.642756,Genuine
SD,0.578616,Impostor
SD,0.642124,Genuine
SD,0.578059,Impostor
SD,0.642124,Genuine
SD,0.577553,Impostor
SD,0.642124,Genuine
SD,0.576987,Impostor
SD,0.639868,Genuine
SD,0.576647,Impostor
SD,0.639654,Genuine
SD,0.576122,Impostor
SD,0.638388,Genuine
SD,0.575283,Impostor
SD,0.638388,Genuine
SD,0.574736,Impostor
SD,0.638388,Genuine
SD,0.574177,Impostor
SD,0.63685,Genuine
SD,0.573495,Impostor
SD,0.636303,Genuine
SD,0.572908,Impostor
SD,0.636303,Genuine
SD,0.572455,Impostor
SD,0.636128,Genuine
SD,0.571843,Impostor
SD,0.631445,Genuine
SD,0.571248,Impostor
SD,0.631445,Genuine
SD,0.570557,Impostor
SD,0.628794,Genuine
SD,0.569871,Impostor
SD,0.628794,Genuine
SD,0.56925,Impostor
SD,0.628794,Genuine
SD,0.568705,Impostor
SD,0.628415,Genuine
SD,0.568199,Impostor
SD,0.628415,Genuine
SD,0.567631,Impostor
SD,0.628216,Genuine
SD,0.566972,Impostor
SD,0.628216,Genuine
SD,0.566447,Impostor
SD,0.627337,Genuine
SD,0.566004,Impostor
SD,0.62454,Genuine
SD,0.565374,Impostor
SD,0.622827,Genuine
SD,0.564919,Impostor
SD,0.621968,Genuine
SD,0.56411,Impostor
SD,0.62167,Genuine
SD,0.563702,Impostor
SD,0.621209,Genuine
SD,0.563048,Impostor
SD,0.621209,Genuine
SD,0.562414,Impostor
SD,0.621209,Genuine
SD,0.561726,Impostor
SD,0.621064,Genuine
SD,0.560976,Impostor
SD,0.620878,Genuine
SD,0.560584,Impostor
SD,0.620594,Genuine
SD,0.559915,Impostor
SD,0.620594,Genuine
SD,0.559284,Impostor
SD,0.620296,Genuine
SD,0.558575,Impostor
SD,0.620079,Genuine
SD,0.557885,Impostor
SD,0.620079,Genuine
SD,0.557255,Impostor
SD,0.620079,Genuine
SD,0.556623,Impostor
SD,0.61567,Genuine
SD,0.556184,Impostor
SD,0.61567,Genuine
SD,0.555634,Impostor
SD,0.61567,Genuine
SD,0.554951,Impostor
SD,0.615266,Genuine
SD,0.554262,Impostor
SD,0.614506,Genuine
SD,0.553796,Impostor
SD,0.611861,Genuine
SD,0.55328,Impostor
SD,0.611183,Genuine
SD,0.552633,Impostor
SD,0.611183,Genuine
SD,0.552114,Impostor
SD,0.608094,Genuine
SD,0.551592,Impostor
SD,0.607945,Genuine
SD,0.551106,Impostor
SD,0.606571,Genuine
SD,0.550324,Impostor
SD,0.605257,Genuine
SD,0.54968,Impostor
SD,0.605257,Genuine
SD,0.54898,Impostor
SD,0.603727,Genuine
SD,0.548459,Impostor
SD,0.602173,Genuine
SD,0.547747,Impostor
SD,0.602173,Genuine
SD,0.547212,Impostor
SD,0.59887,Genuine
SD,0.546708,Impostor
SD,0.598792,Genuine
SD,0.546108,Impostor
SD,0.59873,Genuine
SD,0.545444,Impostor
SD,0.59873,Genuine
SD,0.544894,Impostor
SD,0.59873,Genuine
SD,0.544187,Impostor
SD,0.598399,Genuine
SD,0.543514,Impostor
SD,0.596727,Genuine
SD,0.542764,Impostor
SD,0.596727,Genuine
SD,0.542233,Impostor
SD,0.594736,Genuine
SD,0.541599,Impostor
SD,0.594736,Genuine
SD,0.540935,Impostor
SD,0.593759,Genuine
SD,0.540034,Impostor
SD,0.593516,Genuine
SD,0.539427,Impostor
SD,0.593516,Genuine
SD,0.538655,Impostor
SD,0.592083,Genuine
SD,0.537923,Impostor
SD,0.591999,Genuine
SD,0.537301,Impostor
SD,0.591917,Genuine
SD,0.536482,Impostor
SD,0.59154,Genuine
SD,0.535725,Impostor
SD,0.590664,Genuine
SD,0.535231,Impostor
SD,0.589283,Genuine
SD,0.534572,Impostor
SD,0.58871,Genuine
SD,0.533813,Impostor
SD,0.58871,Genuine
SD,0.533046,Impostor
SD,0.588384,Genuine
SD,0.532396,Impostor
SD,0.588384,Genuine
SD,0.53176,Impostor
SD,0.587103,Genuine
SD,0.531123,Impostor
SD,0.586676,Genuine
SD,0.530582,Impostor
SD,0.586676,Genuine
SD,0.529833,Impostor
SD,0.58564,Genuine
SD,0.52924,Impostor
SD,0.584351,Genuine
SD,0.528658,Impostor
SD,0.583274,Genuine
SD,0.528123,Impostor
SD,0.583256,Genuine
SD,0.527466,Impostor
SD,0.582874,Genuine
SD,0.526736,Impostor
SD,0.580706,Genuine
SD,0.526129,Impostor
SD,0.579814,Genuine
SD,0.525612,Impostor
SD,0.578597,Genuine
SD,0.524879,Impostor
SD,0.578146,Genuine
SD,0.524252,Impostor
SD,0.578013,Genuine
SD,0.523621,Impostor
SD,0.577646,Genuine
SD,0.523005,Impostor
SD,0.577121,Genuine
SD,0.522334,Impostor
SD,0.576954,Genuine
SD,0.521761,Impostor
SD,0.576112,Genuine
SD,0.521083,Impostor
SD,0.574057,Genuine
SD,0.520413,Impostor
SD,0.573758,Genuine
SD,0.519755,Impostor
SD,0.572723,Genuine
SD,0.519111,Impostor
SD,0.572715,Genuine
SD,0.518553,Impostor
SD,0.572048,Genuine
SD,0.517802,Impostor
SD,0.57104,Genuine
SD,0.517083,Impostor
SD,0.57104,Genuine
SD,0.516507,Impostor
SD,0.570083,Genuine
SD,0.515591,Impostor
SD,0.569633,Genuine
SD,0.515026,Impostor
SD,0.569433,Genuine
SD,0.514484,Impostor
SD,0.569259,Genuine
SD,0.5139,Impostor
SD,0.568435,Genuine
SD,0.513239,Impostor
SD,0.567759,Genuine
SD,0.512545,Impostor
SD,0.567606,Genuine
SD,0.511683,Impostor
SD,0.566143,Genuine
SD,0.510708,Impostor
SD,0.565682,Genuine
SD,0.510049,Impostor
SD,0.565682,Genuine
SD,0.509289,Impostor
SD,0.564517,Genuine
SD,0.508545,Impostor
SD,0.563662,Genuine
SD,0.507967,Impostor
SD,0.562574,Genuine
SD,0.50728,Impostor
SD,0.562445,Genuine
SD,0.506605,Impostor
SD,0.561771,Genuine
SD,0.50597,Impostor
SD,0.561148,Genuine
SD,0.504916,Impostor
SD,0.560664,Genuine
SD,0.50402,Impostor
SD,0.560654,Genuine
SD,0.503449,Impostor
SD,0.560289,Genuine
SD,0.502708,Impostor
SD,0.560289,Genuine
SD,0.50197,Impostor
SD,0.560131,Genuine
SD,0.500983,Impostor
SD,0.558734,Genuine
SD,0.500252,Impostor
SD,0.558707,Genuine
SD,0.499613,Impostor
SD,0.558619,Genuine
SD,0.498677,Impostor
SD,0.556456,Genuine
SD,0.498052,Impostor
SD,0.556329,Genuine
SD,0.497458,Impostor
SD,0.55538,Genuine
SD,0.496838,Impostor
SD,0.554113,Genuine
SD,0.495781,Impostor
SD,0.553594,Genuine
SD,0.495104,Impostor
SD,0.553594,Genuine
SD,0.49445,Impostor
SD,0.551407,Genuine
SD,0.493625,Impostor
SD,0.551163,Genuine
SD,0.492954,Impostor
SD,0.550645,Genuine
SD,0.491907,Impostor
SD,0.548321,Genuine
SD,0.491221,Impostor
SD,0.548215,Genuine
SD,0.490422,Impostor
SD,0.547476,Genuine
SD,0.489566,Impostor
SD,0.545716,Genuine
SD,0.488844,Impostor
SD,0.54372,Genuine
SD,0.488071,Impostor
SD,0.542789,Genuine
SD,0.487523,Impostor
SD,0.541045,Genuine
SD,0.486595,Impostor
SD,0.540728,Genuine
SD,0.485774,Impostor
SD,0.540663,Genuine
SD,0.48503,Impostor
SD,0.540593,Genuine
SD,0.483857,Impostor
SD,0.540593,Genuine
SD,0.483188,Impostor
SD,0.540593,Genuine
SD,0.482356,Impostor
SD,0.538085,Genuine
SD,0.481632,Impostor
SD,0.537366,Genuine
SD,0.480989,Impostor
SD,0.537366,Genuine
SD,0.480172,Impostor
SD,0.537366,Genuine
SD,0.479341,Impostor
SD,0.532701,Genuine
SD,0.47855,Impostor
SD,0.531833,Genuine
SD,0.4777,Impostor
SD,0.531097,Genuine
SD,0.476964,Impostor
SD,0.530653,Genuine
SD,0.476279,Impostor
SD,0.530653,Genuine
SD,0.475098,Impostor
SD,0.530372,Genuine
SD,0.474247,Impostor
SD,0.530372,Genuine
SD,0.473148,Impostor
SD,0.52911,Genuine
SD,0.472303,Impostor
SD,0.528196,Genuine
SD,0.471166,Impostor
SD,0.528196,Genuine
SD,0.470521,Impostor
SD,0.527772,Genuine
SD,0.469363,Impostor
SD,0.52742,Genuine
SD,0.468517,Impostor
SD,0.52495,Genuine
SD,0.467531,Impostor
SD,0.524608,Genuine
SD,0.466697,Impostor
SD,0.522171,Genuine
SD,0.465798,Impostor
SD,0.522171,Genuine
SD,0.464664,Impostor
SD,0.522171,Genuine
SD,0.463754,Impostor
SD,0.521267,Genuine
SD,0.462681,Impostor
SD,0.520074,Genuine
SD,0.461603,Impostor
SD,0.519543,Genuine
SD,0.460266,Impostor
SD,0.519543,Genuine
SD,0.459149,Impostor
SD,0.519542,Genuine
SD,0.458241,Impostor
SD,0.519288,Genuine
SD,0.456949,Impostor
SD,0.519044,Genuine
SD,0.455747,Impostor
SD,0.518035,Genuine
SD,0.454463,Impostor
SD,0.518035,Genuine
SD,0.453213,Impostor
SD,0.517461,Genuine
SD,0.452351,Impostor
SD,0.516672,Genuine
SD,0.450988,Impostor
SD,0.514125,Genuine
SD,0.450012,Impostor
SD,0.513549,Genuine
SD,0.449084,Impostor
SD,0.512633,Genuine
SD,0.44789,Impostor
SD,0.509597,Genuine
SD,0.446598,Impostor
SD,0.507746,Genuine
SD,0.445383,Impostor
SD,0.507746,Genuine
SD,0.444482,Impostor
SD,0.506977,Genuine
SD,0.443282,Impostor
SD,0.50604,Genuine
SD,0.441944,Impostor
SD,0.50604,Genuine
SD,0.440698,Impostor
SD,0.50561,Genuine
SD,0.43937,Impostor
SD,0.50561,Genuine
SD,0.438037,Impostor
SD,0.501983,Genuine
SD,0.437,Impostor
SD,0.499966,Genuine
SD,0.435796,Impostor
SD,0.499108,Genuine
SD,0.434712,Impostor
SD,0.498487,Genuine
SD,0.433681,Impostor
SD,0.498161,Genuine
SD,0.43221,Impostor
SD,0.497683,Genuine
SD,0.431186,Impostor
SD,0.497549,Genuine
SD,0.429857,Impostor
SD,0.4953,Genuine
SD,0.428471,Impostor
SD,0.4953,Genuine
SD,0.427393,Impostor
SD,0.49424,Genuine
SD,0.425968,Impostor
SD,0.494147,Genuine
SD,0.424994,Impostor
SD,0.490917,Genuine
SD,0.423372,Impostor
SD,0.490552,Genuine
SD,0.422176,Impostor
SD,0.490552,Genuine
SD,0.420941,Impostor
SD,0.488233,Genuine
SD,0.419464,Impostor
SD,0.487613,Genuine
SD,0.417951,Impostor
SD,0.487214,Genuine
SD,0.416163,Impostor
SD,0.486801,Genuine
SD,0.414958,Impostor
SD,0.486586,Genuine
SD,0.413348,Impostor
SD,0.483537,Genuine
SD,0.411049,Impostor
SD,0.476932,Genuine
SD,0.409107,Impostor
SD,0.476815,Genuine
SD,0.407633,Impostor
SD,0.474684,Genuine
SD,0.405819,Impostor
SD,0.471527,Genuine
SD,0.403645,Impostor
SD,0.470489,Genuine
SD,0.402017,Impostor
SD,0.470119,Genuine
SD,0.400088,Impostor
SD,0.469324,Genuine
SD,0.397809,Impostor
SD,0.467924,Genuine
SD,0.396066,Impostor
SD,0.461513,Genuine
SD,0.393498,Impostor
SD,0.461513,Genuine
SD,0.3917,Impostor
SD,0.460433,Genuine
SD,0.388595,Impostor
SD,0.458738,Genuine
SD,0.386415,Impostor
SD,0.457182,Genuine
SD,0.384924,Impostor
SD,0.453301,Genuine
SD,0.382746,Impostor
SD,0.452996,Genuine
SD,0.379989,Impostor
SD,0.451167,Genuine
SD,0.377843,Impostor
SD,0.446281,Genuine
SD,0.375417,Impostor
SD,0.445629,Genuine
SD,0.3727,Impostor
SD,0.442081,Genuine
SD,0.368986,Impostor
SD,0.440767,Genuine
SD,0.366525,Impostor
SD,0.432281,Genuine
SD,0.363031,Impostor
SD,0.420684,Genuine
SD,0.360203,Impostor
SD,0.417677,Genuine
SD,0.357186,Impostor
SD,0.415202,Genuine
SD,0.35442,Impostor
SD,0.412126,Genuine
SD,0.351252,Impostor
SD,0.409998,Genuine
SD,0.3477,Impostor
SD,0.40664,Genuine
SD,0.34317,Impostor
SD,0.403205,Genuine
SD,0.338697,Impostor
SD,0.39908,Genuine
SD,0.334184,Impostor
SD,0.392816,Genuine
SD,0.330713,Impostor
SD,0.392588,Genuine
SD,0.326165,Impostor
SD,0.386577,Genuine
SD,0.321671,Impostor
SD,0.386577,Genuine
SD,0.317216,Impostor
SD,0.38651,Genuine
SD,0.312076,Impostor
SD,0.382711,Genuine
SD,0.304146,Impostor
SD,0.382711,Genuine
SD,0.297123,Impostor
SD,0.380275,Genuine
SD,0.287782,Impostor
SD,0.36555,Genuine
SD,0.27995,Impostor
SD,0.344745,Genuine
SD,0.272057,Impostor
SD,0.344745,Genuine
SD,0.260177,Impostor
SD,0.343132,Genuine
SD,0.249555,Impostor
SD,0.330845,Genuine
SD,0.231047,Impostor
SD,0.31849,Genuine
SD,0.208689,Impostor
SD,0.237702,Genuine
SD,0.168323,Impostor
SD,0.147813,Genuine
SD,0,Impostor
CMC,1,0.508475
CMC,2,0.542373
CMC,3,0.559322
CMC,4,0.677966
CMC,5,0.711864
CMC,6,0.728814
CMC,7,0.728814
CMC,8,0.79661
CMC,9,0.813559
CMC,10,0.813559
CMC,11,0.830508
CMC,12,0.830508
CMC,13,0.847458
CMC,14,0.864407
CMC,15,0.881356
CMC,16,0.881356
CMC,17,0.898305
CMC,18,0.915254
CMC,19,0.915254
CMC,20,0.915254
CMC,21,0.915254
CMC,22,0.915254
CMC,23,0.915254
CMC,24,0.915254
CMC,25,0.932203
CMC,26,0.949153
CMC,27,0.949153
CMC,28,0.966102
CMC,29,0.983051
CMC,30,0.983051
CMC,31,0.983051
CMC,32,1
CMC,33,1
CMC,34,1
CMC,35,1
CMC,36,1
CMC,37,1
CMC,38,1
CMC,39,1
CMC,40,1
CMC,41,1
CMC,42,1
CMC,43,1
CMC,44,1
CMC,45,1
CMC,46,1
CMC,47,1
CMC,48,1
CMC,49,1
CMC,50,1
CMC,51,1
CMC,52,1
CMC,53,1
CMC,54,1
CMC,55,1
CMC,56,1
CMC,57,1
CMC,58,1
CMC,59,1
CMC,60,1
CMC,61,1
CMC,62,1
CMC,63,1
CMC,64,1
CMC,65,1
CMC,66,1
CMC,67,1
CMC,68,1
CMC,69,1
CMC,70,1
CMC,71,1
CMC,72,1
CMC,73,1
CMC,74,1
CMC,75,1
CMC,76,1
CMC,77,1
CMC,78,1
CMC,79,1
CMC,80,1
CMC,81,1
CMC,82,1
CMC,83,1
CMC,84,1
CMC,85,1
CMC,86,1
CMC,87,1
CMC,88,1
CMC,89,1
CMC,90,1
CMC,91,1
CMC,92,1
CMC,93,1
CMC,94,1
CMC,95,1
CMC,96,1
CMC,97,1
CMC,98,1
CMC,99,1
CMC,100,1
CMC,101,1
CMC,102,1
CMC,103,1
CMC,104,1
CMC,105,1
CMC,106,1
CMC,107,1
CMC,108,1
CMC,109,1
CMC,110,1
CMC,111,1
CMC,112,1
CMC,113,1
CMC,114,1
CMC,115,1
CMC,116,1
CMC,117,1
CMC,118,1
CMC,119,1
CMC,120,1
CMC,121,1
CMC,122,1
CMC,123,1
CMC,124,1
CMC,125,1
CMC,126,1
CMC,127,1
CMC,128,1
CMC,129,1
CMC,130,1
CMC,131,1
CMC,132,1
CMC,133,1
CMC,134,1
CMC,135,1
CMC,136,1
CMC,137,1
CMC,138,1
CMC,139,1
CMC,140,1
CMC,141,1
CMC,142,1
CMC,143,1
CMC,144,1
CMC,145,1
CMC,146,1
CMC,147,1
CMC,148,1
CMC,149,1
CMC,150,1
CMC,151,1
CMC,152,1
CMC,153,1
CMC,154,1
CMC,155,1
CMC,156,1
CMC,157,1
CMC,158,1
CMC,159,1
CMC,160,1
CMC,161,1
CMC,162,1
CMC,163,1
CMC,164,1
CMC,165,1
CMC,166,1
CMC,167,1
CMC,168,1
CMC,169,1
CMC,170,1
CMC,171,1
CMC,172,1
CMC,173,1
CMC,174,1
CMC,175,1
CMC,176,1
CMC,177,1
CMC,178,1
CMC,179,1
CMC,180,1
CMC,181,1
CMC,182,1
CMC,183,1
CMC,184,1
CMC,185,1
CMC,186,1
CMC,187,1
CMC,188,1
CMC,189,1
CMC,190,1
CMC,191,1
CMC,192,1
CMC,193,1
CMC,194,1
CMC,195,1
CMC,196,1
CMC,197,1
CMC,198,1
CMC,199,1
CMC,200,1
